age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
41,1,0,2,0,28,0,0,0,0,1,1,-1,0,0
47,2,2,1,0,126,0,0,1,0,9,2,-1,0,0
32,3,1,2,0,2979,1,0,0,0,1,1,-1,0,0
54,11,0,3,0,895,1,0,0,2,10,1,-1,0,0
55,0,0,1,0,2587,1,0,0,2,5,2,94,2,3
51,7,2,2,0,1679,1,0,0,0,2,1,365,9,2
56,7,0,2,0,-1206,0,0,0,0,9,2,-1,0,0
37,0,0,0,0,347,0,0,0,0,0,1,-1,0,0
33,5,0,2,0,95,0,0,0,1,4,1,-1,0,0
61,5,0,3,0,4629,0,0,0,2,8,1,92,1,3
55,4,2,0,0,1983,0,0,2,1,3,1,-1,0,0
46,2,0,2,0,0,0,0,0,0,1,2,-1,0,0
36,5,1,0,0,980,1,0,0,1,3,4,104,7,1
34,0,0,0,0,0,0,0,0,0,2,1,99,2,3
47,4,0,2,0,0,0,0,2,0,0,1,-1,0,0
71,7,0,2,0,2850,1,0,0,1,7,1,-1,0,0
36,2,2,1,0,-308,0,0,0,0,1,1,-1,0,0
30,3,1,0,0,985,0,0,0,1,7,2,-1,0,0
83,7,0,1,0,425,1,0,2,0,9,1,140,1,1
69,7,1,0,0,2144,1,0,0,0,0,1,184,4,3
28,2,0,2,0,2788,0,0,1,0,9,2,-1,0,0
33,2,0,2,0,687,0,0,0,0,1,2,370,1,1
38,3,1,2,0,50,1,0,0,0,2,2,-1,0,0
38,1,0,2,0,746,1,0,1,0,9,3,-1,0,0
59,7,1,2,0,351,0,0,1,0,1,5,-1,0,0
40,0,2,0,0,69,0,0,0,0,1,2,280,2,1
83,7,2,1,0,0,1,0,2,0,1,1,77,3,3
57,0,0,0,0,0,1,0,0,0,2,4,-1,0,0
39,3,2,0,1,3,1,0,0,0,1,1,-1,0,0
41,5,1,2,0,1020,0,0,1,0,1,1,-1,0,0
51,4,0,2,0,0,1,1,1,0,9,3,-1,0,0
66,0,0,0,0,2169,1,0,0,0,0,1,-1,0,0
33,2,0,2,0,139,0,1,0,0,1,2,291,5,1
29,0,1,0,0,1026,1,0,0,1,3,1,92,1,2
47,4,0,2,0,405,1,1,0,0,2,2,-1,0,0
39,0,0,0,0,2763,0,0,1,0,9,2,-1,0,0
41,0,2,0,0,4567,0,1,0,0,0,1,-1,0,0
54,0,2,0,0,0,1,1,0,0,0,1,-1,0,0
29,3,1,2,0,113,1,0,0,1,7,2,183,4,3
36,5,0,2,0,957,0,0,1,0,1,1,-1,0,0
30,8,1,0,0,302,1,0,0,1,7,3,-1,0,0
44,0,2,0,0,-710,0,0,0,0,0,1,-1,0,0
54,2,0,1,0,4503,1,0,2,1,3,3,-1,0,0
32,0,1,0,0,311,1,0,1,0,1,2,-1,0,0
73,7,0,1,0,279,1,0,0,2,8,3,-1,0,0
57,6,1,2,0,254,1,0,0,2,10,1,-1,0,0
29,2,0,2,0,358,1,0,0,0,0,5,-1,0,0
54,7,2,0,0,0,1,0,1,0,1,1,-1,0,0
46,0,0,0,0,273,0,0,0,2,11,2,184,4,3
26,5,1,2,0,236,0,1,0,0,1,2,-1,0,0
41,3,0,0,0,0,1,0,1,0,9,1,-1,0,0
55,7,0,2,0,1467,1,1,0,0,0,2,-1,0,0
34,2,0,2,0,1221,0,0,0,0,1,1,90,8,1
50,11,0,3,0,558,1,0,0,0,0,1,683,6,1
41,2,0,2,0,552,0,0,0,0,1,1,-1,0,0
31,0,0,0,0,8312,1,0,0,0,2,13,-1,0,0
37,2,0,2,0,131,0,0,1,0,1,2,-1,0,0
57,7,0,1,0,5799,1,0,1,0,9,1,-1,0,0
30,2,1,2,1,239,0,0,1,0,1,1,-1,0,0
32,5,1,0,0,-59,1,1,1,0,0,1,-1,0,0
31,0,0,0,0,4148,0,0,0,1,3,3,99,9,2
29,5,1,2,0,1070,0,0,1,0,1,1,357,1,2
42,0,0,3,0,1519,1,0,0,2,10,1,92,1,3
53,0,0,0,0,15,1,0,0,0,2,2,-1,0,0
46,4,0,2,0,4,1,0,0,1,4,1,261,5,2
26,4,1,2,0,1347,1,0,2,0,9,6,92,5,2
38,9,1,2,0,2543,1,0,0,0,2,1,414,4,1
37,0,1,0,0,695,1,0,0,2,8,1,-1,0,0
38,3,0,2,0,7696,0,0,0,1,3,2,-1,0,0
59,7,0,0,0,9676,1,0,2,2,11,2,-1,0,0
31,2,0,2,0,1766,1,1,0,0,9,2,-1,0,0
43,0,2,0,0,388,0,0,1,0,1,2,-1,0,0
32,2,1,0,0,3014,0,0,0,0,1,2,-1,0,0
45,0,0,0,0,242,1,0,0,1,4,1,-1,0,0
26,4,1,2,0,0,1,0,0,0,0,23,-1,0,0
33,1,1,0,0,61,1,0,0,0,2,3,-1,0,0
19,10,1,1,0,103,1,0,0,0,0,2,-1,0,0
34,2,2,3,0,172,1,0,0,0,9,1,-1,0,0
37,0,0,1,0,3953,0,0,0,1,4,2,138,1,1
28,2,0,2,0,1020,0,0,1,0,1,1,-1,0,0
21,10,1,2,0,2488,1,0,0,0,9,6,169,3,3
31,3,1,2,0,433,1,0,0,0,2,2,-1,0,0
52,4,0,2,0,108,0,0,1,0,1,12,-1,0,0
53,9,0,2,0,-118,0,0,1,0,1,3,-1,0,0
35,2,2,1,0,1792,0,0,0,0,0,6,-1,0,0
43,3,0,2,0,764,0,0,0,0,0,5,-1,0,0
51,1,0,1,0,307,0,1,1,0,9,2,-1,0,0
38,0,1,0,0,104,0,0,0,0,1,3,-1,0,0
45,3,1,2,0,410,0,0,1,0,1,4,-1,0,0
39,0,1,2,0,36,1,0,0,0,2,2,-1,0,0
54,11,0,2,0,2206,1,0,0,1,3,1,99,2,2
27,3,1,2,0,158,1,0,1,0,0,2,-1,0,0
57,7,0,2,0,1044,1,0,2,2,8,1,192,2,3
31,0,0,0,0,2603,0,0,0,1,7,4,-1,0,0
50,8,0,2,0,3357,1,0,0,0,9,4,-1,0,0
31,5,1,2,0,747,0,0,1,0,1,2,-1,0,0
26,1,1,0,0,1153,1,0,0,0,1,3,-1,0,0
35,11,0,1,0,634,1,0,0,0,0,2,-1,0,0
27,3,1,2,0,489,0,0,0,0,0,4,-1,0,0
30,4,1,2,0,3485,1,0,0,1,7,2,-1,0,0
34,3,0,0,0,1539,0,0,0,0,9,1,56,1,2
31,0,0,0,0,271,1,0,0,1,3,1,-1,0,0
53,8,0,1,0,980,0,0,0,2,6,1,-1,0,0
31,5,0,2,0,0,0,1,0,1,3,3,-1,0,0
48,2,0,2,0,841,0,0,1,0,1,1,-1,0,0
41,0,0,0,0,3872,1,0,0,2,10,1,-1,0,0
40,0,0,0,0,-17,0,1,0,0,1,1,256,1,3
35,2,1,2,0,0,0,0,0,1,4,1,345,4,2
37,2,0,1,0,378,0,0,1,0,1,1,-1,0,0
47,6,1,0,0,3727,1,0,1,0,9,6,-1,0,0
38,3,1,2,0,-242,0,0,0,0,1,3,278,6,3
67,7,0,0,0,701,1,0,0,0,2,2,-1,0,0
40,0,0,0,0,1217,0,1,0,1,3,1,-1,0,0
50,1,2,0,0,13,0,0,0,1,4,1,-1,0,0
29,1,0,0,0,751,0,0,1,0,1,2,-1,0,0
33,0,0,2,0,3935,0,0,0,0,1,1,342,2,1
34,4,2,2,0,44,1,0,1,0,9,1,-1,0,0
51,0,1,0,1,-55,0,0,0,0,2,6,-1,0,0
37,3,1,2,0,3665,1,0,0,0,2,3,-1,0,0
59,7,2,2,0,1026,1,0,1,1,3,1,-1,0,0
31,0,0,0,0,582,0,0,0,0,0,2,-1,0,0
55,2,0,1,0,3873,1,0,2,1,4,1,-1,0,0
28,4,1,2,0,2685,1,1,1,0,2,1,-1,0,0
27,9,1,0,0,81,1,0,0,1,7,1,199,3,1
53,8,0,2,0,94,1,0,0,0,2,1,181,14,3
32,0,1,0,0,8436,0,0,0,1,4,1,149,2,1
56,7,0,2,0,344,0,0,1,0,1,1,-1,0,0
60,3,0,1,0,65,0,0,1,0,1,2,-1,0,0
32,0,0,0,0,-55,0,0,0,0,2,4,-1,0,0
48,0,1,2,0,290,0,0,0,0,0,2,-1,0,0
41,5,2,2,0,6046,0,1,2,2,11,6,182,2,3
31,0,0,0,0,1224,0,1,0,0,0,2,-1,0,0
57,0,0,0,0,1172,1,0,1,0,9,1,-1,0,0
56,0,1,2,0,237,0,0,2,0,0,4,-1,0,0
37,0,0,0,0,1315,1,0,0,0,9,1,-1,0,0
38,9,0,2,0,593,0,1,0,0,0,24,-1,0,0
47,5,1,2,0,3696,1,0,0,0,0,2,181,4,3
37,2,0,2,0,685,0,0,1,0,9,1,-1,0,0
35,4,0,2,0,195,0,0,0,1,4,1,-1,0,0
55,7,2,2,0,138,1,0,0,0,0,1,-1,0,0
30,5,0,0,0,400,0,0,0,0,1,1,-1,0,0
33,3,1,2,0,2085,1,0,0,1,7,2,-1,0,0
29,2,1,2,0,908,0,0,1,0,9,1,-1,0,0
32,2,0,2,1,-53,0,0,0,1,4,1,272,1,2
54,0,2,0,0,2171,0,1,2,1,3,1,-1,0,0
32,0,1,0,0,0,1,0,0,1,7,4,-1,0,0
36,3,0,3,0,756,1,0,0,0,0,3,-1,0,0
22,10,1,1,0,3472,1,0,0,2,10,1,183,3,1
56,5,0,2,0,45,1,0,1,0,1,1,-1,0,0
53,3,2,3,0,629,0,0,0,0,1,1,-1,0,0
53,2,0,2,0,25,1,0,0,0,2,2,-1,0,0
29,0,1,0,0,1445,1,0,0,1,4,2,143,2,3
61,0,0,2,0,1471,1,0,0,0,2,2,-1,0,0
38,6,2,2,0,70,1,0,0,2,10,3,148,1,3
36,0,0,0,0,495,1,0,0,2,11,3,182,6,3
38,0,1,0,0,8669,0,0,2,1,4,3,150,6,1
35,3,0,2,0,4508,0,0,0,1,3,1,-1,0,0
39,3,2,2,0,902,0,0,0,1,7,2,180,5,1
55,7,2,2,0,1580,1,1,1,0,9,1,-1,0,0
34,0,0,0,0,3050,0,0,0,0,1,1,-1,0,0
32,4,0,1,0,228,0,0,0,0,0,6,-1,0,0
28,2,1,2,0,517,1,1,0,0,0,1,-1,0,0
