age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
0,0,0,0,0,0,1,0,0,16,0,2,182,3,3
0,0,0,0,0,1058,1,0,0,11,2,3,-1,0,0
2,6,0,2,0,158,0,0,2,10,0,1,-1,0,0
2,1,2,0,0,6,0,0,0,13,2,1,183,4,3
2,7,0,2,0,474,1,0,0,25,2,1,-1,0,0
0,5,0,1,0,-306,0,0,1,15,0,1,-1,0,0
0,9,0,0,0,170,0,0,0,18,0,1,-1,0,0
0,0,1,2,0,764,1,0,0,12,0,2,-1,0,0
2,2,0,2,0,480,0,0,0,15,0,1,352,2,1
0,4,1,2,0,2253,0,0,0,13,0,3,-1,0,0
2,3,0,2,0,1781,0,0,1,19,0,2,-1,0,0
2,3,0,2,0,1990,0,1,0,25,0,4,-1,0,0
0,2,0,1,0,1177,1,0,0,15,1,1,311,4,3
0,3,0,0,0,13,1,0,1,5,0,2,-1,0,0
0,0,0,0,0,347,0,0,0,22,0,1,-1,0,0
2,4,2,2,0,0,1,0,0,12,2,2,-1,0,0
1,0,1,0,0,2536,0,0,0,26,0,6,-1,0,0
1,2,1,2,0,482,1,1,0,10,0,3,-1,0,0
2,3,0,0,0,0,1,0,2,26,0,15,-1,0,0
1,5,0,2,0,710,0,1,0,6,0,1,334,2,3
1,9,0,2,0,452,0,0,1,27,0,1,-1,0,0
2,0,0,0,0,3228,1,0,0,19,0,2,-1,0,0
1,0,1,0,0,3283,1,0,0,2,1,1,73,1,1
0,4,2,2,0,687,0,0,0,9,0,1,-1,0,0
1,0,1,0,0,572,1,0,0,16,2,1,195,1,3
0,0,1,0,0,0,1,1,0,14,0,4,-1,0,0
2,8,2,2,0,385,0,0,0,4,1,1,-1,0,0
0,4,0,2,0,8876,1,0,0,2,1,1,75,1,1
1,0,1,0,0,1218,0,0,2,28,2,2,-1,0,0
2,5,0,2,0,169,1,0,0,14,0,1,106,2,1
2,0,0,0,0,6016,1,0,0,2,1,3,-1,0,0
0,0,1,0,0,11971,0,0,1,17,1,2,101,3,1
0,5,2,2,0,-251,1,0,0,18,0,1,-1,0,0
0,3,1,2,0,440,0,0,0,6,0,2,345,2,1
0,3,0,2,0,88,1,0,0,29,0,2,-1,0,0
0,3,0,0,0,744,0,0,1,14,0,1,-1,0,0
0,0,0,1,0,3953,0,0,0,6,1,2,138,1,1
0,0,2,3,0,7702,1,0,0,16,1,2,-1,0,0
2,2,0,2,0,25,1,0,0,22,0,2,-1,0,0
0,5,1,2,0,100,0,0,0,11,0,1,461,1,3
2,3,2,2,0,3450,1,0,0,10,1,1,183,1,1
1,2,0,1,0,2,0,1,0,10,0,1,-1,0,0
0,2,0,1,0,1211,0,0,1,6,0,3,-1,0,0
1,0,0,0,0,-242,0,1,0,18,0,4,332,4,2
0,4,0,2,0,4157,0,0,1,15,0,1,-1,0,0
1,3,1,2,0,158,1,0,1,1,0,2,-1,0,0
1,8,1,0,0,991,1,0,0,5,1,1,-1,0,0
2,9,2,0,0,0,1,0,1,6,0,2,-1,0,0
0,0,0,0,0,238,1,0,0,3,1,1,92,1,3
0,3,0,3,0,756,1,0,0,11,0,3,-1,0,0
2,0,0,0,0,2819,1,0,0,7,0,3,-1,0,0
0,3,1,0,0,2288,1,0,2,28,0,2,-1,0,0
1,0,1,0,0,47,1,1,0,31,0,17,-1,0,0
0,3,1,0,0,2658,0,0,0,19,0,2,141,3,1
0,2,1,3,0,871,0,0,1,6,0,3,-1,0,0
1,3,1,2,0,668,0,0,1,28,0,3,-1,0,0
0,3,0,0,0,1109,1,0,0,13,0,2,-1,0,0
0,0,0,0,0,763,0,0,0,11,0,7,300,2,2
0,0,0,0,0,9,1,0,0,11,0,4,-1,0,0
0,0,0,0,0,1205,1,0,2,8,2,2,-1,0,0
0,0,1,0,0,1361,1,0,0,29,2,1,-1,0,0
0,3,0,0,0,629,0,1,0,29,2,1,246,1,1
2,7,2,3,0,5920,0,0,0,23,0,1,-1,0,0
1,10,1,2,0,3096,1,0,0,26,2,1,-1,0,0
2,7,2,2,0,1679,1,0,0,12,0,1,365,9,2
0,5,0,2,0,50,0,0,1,20,0,2,-1,0,0
2,4,2,2,0,765,0,0,0,14,0,3,174,7,2
0,11,0,1,0,634,1,0,0,7,0,2,-1,0,0
2,4,0,2,0,823,1,0,0,8,0,4,-1,0,0
